Index	First Frame	Number Frames	Frames Missing	Position X [nm]	Position Y [nm]	Precision [nm]	Number Photons	Background variance	Chi square	PSF width [nm]	Channel	Z Slice
0	0	0	0	16523	45631	0	0	0	0	0	1	1
0	0	0	0	3581	47011	0	0	0	0	0	1	1
0	0	0	0	9069	8066	0	0	0	0	0	1	1
0	0	0	0	3179	10216	0	0	0	0	0	1	1
0	0	0	0	16328	11595	0	0	0	0	0	1	1
0	0	0	0	21702	12295	0	0	0	0	0	1	1
0	0	0	0	52343	14392	0	0	0	0	0	1	1
0	0	0	0	30283	14603	0	0	0	0	0	1	1
0	0	0	0	23692	17154	0	0	0	0	0	1	1
0	0	0	0	34947	18030	0	0	0	0	0	1	1
0	0	0	0	30000	18795	0	0	0	0	0	1	1
0	0	0	0	26485	21378	0	0	0	0	0	1	1
0	0	0	0	9729	21203	0	0	0	0	0	1	1
0	0	0	0	26532	22366	0	0	0	0	0	1	1
0	0	0	0	12745	24466	0	0	0	0	0	1	1
0	0	0	0	30228	27141	0	0	0	0	0	1	1
0	0	0	0	45358	29521	0	0	0	0	0	1	1
0	0	0	0	39785	33796	0	0	0	0	0	1	1
0	0	0	0	12428	33496	0	0	0	0	0	1	1
0	0	0	0	25295	34667	0	0	0	0	0	1	1
0	0	0	0	32781	35543	0	0	0	0	0	1	1
0	0	0	0	17917	43179	0	0	0	0	0	1	1
0	0	0	0	17005	11671	0	0	0	0	0	1	1
0	0	0	0	44746	12477	0	0	0	0	0	1	1
0	0	0	0	19325	14200	0	0	0	0	0	1	1
0	0	0	0	43290	21725	0	0	0	0	0	1	1
0	0	0	0	9715	21172	0	0	0	0	0	1	1
0	0	0	0	28582	22017	0	0	0	0	0	1	1
0	0	0	0	42720	23443	0	0	0	0	0	1	1
0	0	0	0	35756	23730	0	0	0	0	0	1	1
0	0	0	0	28017	24520	0	0	0	0	0	1	1
0	0	0	0	33910	26559	0	0	0	0	0	1	1
0	0	0	0	30277	27118	0	0	0	0	0	1	1
0	0	0	0	31437	31234	0	0	0	0	0	1	1
0	0	0	0	40411	33346	0	0	0	0	0	1	1
0	0	0	0	42725	37754	0	0	0	0	0	1	1
0	0	0	0	37685	38508	0	0	0	0	0	1	1
0	0	0	0	42029	38507	0	0	0	0	0	1	1
0	0	0	0	29746	49484	0	0	0	0	0	1	1
0	0	0	0	12340	11680	0	0	0	0	0	1	1
0	0	0	0	21577	16195	0	0	0	0	0	1	1
0	0	0	0	26376	19862	0	0	0	0	0	1	1
0	0	0	0	26630	23310	0	0	0	0	0	1	1
0	0	0	0	40934	28276	0	0	0	0	0	1	1
0	0	0	0	23594	28840	0	0	0	0	0	1	1
0	0	0	0	26425	28981	0	0	0	0	0	1	1
0	0	0	0	43807	33803	0	0	0	0	0	1	1
0	0	0	0	9885	34019	0	0	0	0	0	1	1
0	0	0	0	42021	38502	0	0	0	0	0	1	1
0	0	0	0	30349	41010	0	0	0	0	0	1	1
0	0	0	0	11467	42554	0	0	0	0	0	1	1
0	0	0	0	13157	45892	0	0	0	0	0	1	1
0	0	0	0	23707	6618	0	0	0	0	0	1	1
0	0	0	0	50327	9581	0	0	0	0	0	1	1
0	0	0	0	12313	11687	0	0	0	0	0	1	1
0	0	0	0	35876	15747	0	0	0	0	0	1	1
0	0	0	0	13137	16145	0	0	0	0	0	1	1
0	0	0	0	26516	21460	0	0	0	0	0	1	1
0	0	0	0	12506	21492	0	0	0	0	0	1	1
0	0	0	0	28665	21877	0	0	0	0	0	1	1
0	0	0	0	34207	26346	0	0	0	0	0	1	1
0	0	0	0	23993	26525	0	0	0	0	0	1	1
0	0	0	0	40904	28260	0	0	0	0	0	1	1
0	0	0	0	26403	28973	0	0	0	0	0	1	1
0	0	0	0	13406	30696	0	0	0	0	0	1	1
0	0	0	0	23626	31135	0	0	0	0	0	1	1
0	0	0	0	24932	32121	0	0	0	0	0	1	1
0	0	0	0	43885	33799	0	0	0	0	0	1	1
0	0	0	0	13060	39322	0	0	0	0	0	1	1
0	0	0	0	40175	41052	0	0	0	0	0	1	1
0	0	0	0	26540	10326	0	0	0	0	0	1	1
0	0	0	0	15003	11242	0	0	0	0	0	1	1
0	0	0	0	12336	11696	0	0	0	0	0	1	1
0	0	0	0	8972	12583	0	0	0	0	0	1	1
0	0	0	0	15568	17890	0	0	0	0	0	1	1
0	0	0	0	11899	18475	0	0	0	0	0	1	1
0	0	0	0	12581	21488	0	0	0	0	0	1	1
0	0	0	0	42043	22663	0	0	0	0	0	1	1
0	0	0	0	3750	23210	0	0	0	0	0	1	1
0	0	0	0	19514	23607	0	0	0	0	0	1	1
0	0	0	0	26438	24197	0	0	0	0	0	1	1
0	0	0	0	48562	27595	0	0	0	0	0	1	1
0	0	0	0	26423	28990	0	0	0	0	0	1	1
0	0	0	0	34085	29530	0	0	0	0	0	1	1
0	0	0	0	27108	30974	0	0	0	0	0	1	1
0	0	0	0	9879	34054	0	0	0	0	0	1	1
0	0	0	0	43958	35453	0	0	0	0	0	1	1
0	0	0	0	15173	39253	0	0	0	0	0	1	1
0	0	0	0	17634	39502	0	0	0	0	0	1	1
0	0	0	0	31722	39795	0	0	0	0	0	1	1
0	0	0	0	30367	40994	0	0	0	0	0	1	1
0	0	0	0	40184	41071	0	0	0	0	0	1	1
0	0	0	0	2618	49066	0	0	0	0	0	1	1
0	0	0	0	25423	10205	0	0	0	0	0	1	1
0	0	0	0	14992	11190	0	0	0	0	0	1	1
0	0	0	0	16296	11574	0	0	0	0	0	1	1
0	0	0	0	34658	12665	0	0	0	0	0	1	1
0	0	0	0	23377	13340	0	0	0	0	0	1	1
0	0	0	0	32270	15597	0	0	0	0	0	1	1
0	0	0	0	13154	16190	0	0	0	0	0	1	1
0	0	0	0	23074	18511	0	0	0	0	0	1	1
0	0	0	0	43347	21734	0	0	0	0	0	1	1
0	0	0	0	34137	26348	0	0	0	0	0	1	1
0	0	0	0	26944	27732	0	0	0	0	0	1	1
0	0	0	0	49714	28261	0	0	0	0	0	1	1
0	0	0	0	26418	28975	0	0	0	0	0	1	1
0	0	0	0	13409	30720	0	0	0	0	0	1	1
0	0	0	0	27165	30967	0	0	0	0	0	1	1
0	0	0	0	26685	32422	0	0	0	0	0	1	1
0	0	0	0	47726	33081	0	0	0	0	0	1	1
0	0	0	0	42021	38539	0	0	0	0	0	1	1
0	0	0	0	40895	38827	0	0	0	0	0	1	1
0	0	0	0	20006	40643	0	0	0	0	0	1	1
0	0	0	0	30349	40987	0	0	0	0	0	1	1
0	0	0	0	17823	45326	0	0	0	0	0	1	1
0	0	0	0	3105	8298	0	0	0	0	0	1	1
0	0	0	0	15934	8687	0	0	0	0	0	1	1
0	0	0	0	48074	10980	0	0	0	0	0	1	1
0	0	0	0	34628	12647	0	0	0	0	0	1	1
0	0	0	0	36944	14083	0	0	0	0	0	1	1
0	0	0	0	32362	15551	0	0	0	0	0	1	1
0	0	0	0	15530	17897	0	0	0	0	0	1	1
0	0	0	0	22574	19660	0	0	0	0	0	1	1
0	0	0	0	19371	23565	0	0	0	0	0	1	1
0	0	0	0	32969	24371	0	0	0	0	0	1	1
0	0	0	0	40950	28266	0	0	0	0	0	1	1
0	0	0	0	23599	28850	0	0	0	0	0	1	1
0	0	0	0	36735	29775	0	0	0	0	0	1	1
0	0	0	0	42056	38513	0	0	0	0	0	1	1
0	0	0	0	43326	40658	0	0	0	0	0	1	1
0	0	0	0	32439	46722	0	0	0	0	0	1	1
0	0	0	0	7147	8061	0	0	0	0	0	1	1
0	0	0	0	3040	8293	0	0	0	0	0	1	1
0	0	0	0	34214	11285	0	0	0	0	0	1	1
0	0	0	0	15010	11187	0	0	0	0	0	1	1
0	0	0	0	16343	11554	0	0	0	0	0	1	1
0	0	0	0	12324	11720	0	0	0	0	0	1	1
0	0	0	0	26286	14373	0	0	0	0	0	1	1
0	0	0	0	23016	18562	0	0	0	0	0	1	1
0	0	0	0	35871	21027	0	0	0	0	0	1	1
0	0	0	0	26457	21496	0	0	0	0	0	1	1
0	0	0	0	36086	22919	0	0	0	0	0	1	1
0	0	0	0	29154	24045	0	0	0	0	0	1	1
0	0	0	0	26411	24217	0	0	0	0	0	1	1
0	0	0	0	40976	28283	0	0	0	0	0	1	1
0	0	0	0	19684	28980	0	0	0	0	0	1	1
0	0	0	0	26423	28997	0	0	0	0	0	1	1
0	0	0	0	27763	30069	0	0	0	0	0	1	1
0	0	0	0	43837	30911	0	0	0	0	0	1	1
0	0	0	0	27746	34253	0	0	0	0	0	1	1
0	0	0	0	31922	34464	0	0	0	0	0	1	1
0	0	0	0	25651	36042	0	0	0	0	0	1	1
0	0	0	0	41579	36662	0	0	0	0	0	1	1
0	0	0	0	50201	37733	0	0	0	0	0	1	1
0	0	0	0	36346	37822	0	0	0	0	0	1	1
0	0	0	0	20047	40623	0	0	0	0	0	1	1
0	0	0	0	21655	42502	0	0	0	0	0	1	1
0	0	0	0	5414	8362	0	0	0	0	0	1	1
0	0	0	0	24821	9648	0	0	0	0	0	1	1
0	0	0	0	20855	10499	0	0	0	0	0	1	1
0	0	0	0	44300	11519	0	0	0	0	0	1	1
0	0	0	0	15011	11223	0	0	0	0	0	1	1
0	0	0	0	44726	12434	0	0	0	0	0	1	1
0	0	0	0	34670	12640	0	0	0	0	0	1	1
0	0	0	0	34982	18042	0	0	0	0	0	1	1
0	0	0	0	15539	17906	0	0	0	0	0	1	1
0	0	0	0	35849	19077	0	0	0	0	0	1	1
0	0	0	0	15098	19990	0	0	0	0	0	1	1
0	0	0	0	14086	20427	0	0	0	0	0	1	1
0	0	0	0	34826	20926	0	0	0	0	0	1	1
0	0	0	0	43746	23411	0	0	0	0	0	1	1
0	0	0	0	29225	24059	0	0	0	0	0	1	1
0	0	0	0	32973	24369	0	0	0	0	0	1	1
0	0	0	0	33722	27138	0	0	0	0	0	1	1
0	0	0	0	40959	28258	0	0	0	0	0	1	1
0	0	0	0	26407	28975	0	0	0	0	0	1	1
0	0	0	0	24940	32032	0	0	0	0	0	1	1
0	0	0	0	41542	36658	0	0	0	0	0	1	1
0	0	0	0	50123	37788	0	0	0	0	0	1	1
0	0	0	0	43506	40615	0	0	0	0	0	1	1
0	0	0	0	35501	40765	0	0	0	0	0	1	1
0	0	0	0	21707	42542	0	0	0	0	0	1	1
0	0	0	0	7131	43939	0	0	0	0	0	1	1
0	0	0	0	23678	6617	0	0	0	0	0	1	1
0	0	0	0	21933	9413	0	0	0	0	0	1	1
0	0	0	0	44298	11511	0	0	0	0	0	1	1
0	0	0	0	15033	11217	0	0	0	0	0	1	1
0	0	0	0	33071	11525	0	0	0	0	0	1	1
0	0	0	0	44724	12410	0	0	0	0	0	1	1
0	0	0	0	34670	12630	0	0	0	0	0	1	1
0	0	0	0	30273	14589	0	0	0	0	0	1	1
0	0	0	0	13864	15492	0	0	0	0	0	1	1
0	0	0	0	15568	17903	0	0	0	0	0	1	1
0	0	0	0	35805	19068	0	0	0	0	0	1	1
0	0	0	0	14104	20389	0	0	0	0	0	1	1
0	0	0	0	26394	28985	0	0	0	0	0	1	1
0	0	0	0	24940	32054	0	0	0	0	0	1	1
0	0	0	0	31497	34457	0	0	0	0	0	1	1
0	0	0	0	25687	36032	0	0	0	0	0	1	1
0	0	0	0	41528	36602	0	0	0	0	0	1	1
0	0	0	0	21650	42539	0	0	0	0	0	1	1
0	0	0	0	26731	7604	0	0	0	0	0	1	1
0	0	0	0	17509	10395	0	0	0	0	0	1	1
0	0	0	0	35014	18069	0	0	0	0	0	1	1
0	0	0	0	33603	19690	0	0	0	0	0	1	1
0	0	0	0	33613	20784	0	0	0	0	0	1	1
0	0	0	0	26543	28367	0	0	0	0	0	1	1
0	0	0	0	35852	30756	0	0	0	0	0	1	1
0	0	0	0	42958	33744	0	0	0	0	0	1	1
0	0	0	0	31514	34390	0	0	0	0	0	1	1
0	0	0	0	25680	36058	0	0	0	0	0	1	1
0	0	0	0	42020	38533	0	0	0	0	0	1	1
0	0	0	0	34449	41098	0	0	0	0	0	1	1
0	0	0	0	26692	7599	0	0	0	0	0	1	1
0	0	0	0	17504	10454	0	0	0	0	0	1	1
0	0	0	0	29447	10819	0	0	0	0	0	1	1
0	0	0	0	35862	19068	0	0	0	0	0	1	1
0	0	0	0	26323	19878	0	0	0	0	0	1	1
0	0	0	0	5880	19586	0	0	0	0	0	1	1
0	0	0	0	18934	21312	0	0	0	0	0	1	1
0	0	0	0	26501	21496	0	0	0	0	0	1	1
0	0	0	0	12199	21546	0	0	0	0	0	1	1
0	0	0	0	13904	23223	0	0	0	0	0	1	1
0	0	0	0	29205	24089	0	0	0	0	0	1	1
0	0	0	0	40989	28299	0	0	0	0	0	1	1
0	0	0	0	35863	30694	0	0	0	0	0	1	1
0	0	0	0	48191	34001	0	0	0	0	0	1	1
0	0	0	0	31237	35590	0	0	0	0	0	1	1
0	0	0	0	25644	36023	0	0	0	0	0	1	1
0	0	0	0	31222	37237	0	0	0	0	0	1	1
0	0	0	0	42060	38494	0	0	0	0	0	1	1
0	0	0	0	30833	39111	0	0	0	0	0	1	1
0	0	0	0	43313	40644	0	0	0	0	0	1	1
0	0	0	0	21678	42534	0	0	0	0	0	1	1
0	0	0	0	3600	46993	0	0	0	0	0	1	1
0	0	0	0	29426	10846	0	0	0	0	0	1	1
0	0	0	0	34829	12259	0	0	0	0	0	1	1
0	0	0	0	26752	12400	0	0	0	0	0	1	1
0	0	0	0	37047	14152	0	0	0	0	0	1	1
0	0	0	0	13823	15430	0	0	0	0	0	1	1
0	0	0	0	23743	17183	0	0	0	0	0	1	1
0	0	0	0	34957	18050	0	0	0	0	0	1	1
0	0	0	0	23099	18546	0	0	0	0	0	1	1
0	0	0	0	7309	20524	0	0	0	0	0	1	1
0	0	0	0	30474	21512	0	0	0	0	0	1	1
0	0	0	0	24499	22048	0	0	0	0	0	1	1
0	0	0	0	20897	22993	0	0	0	0	0	1	1
0	0	0	0	43671	23515	0	0	0	0	0	1	1
0	0	0	0	20924	25685	0	0	0	0	0	1	1
0	0	0	0	50612	26829	0	0	0	0	0	1	1
0	0	0	0	38847	27986	0	0	0	0	0	1	1
0	0	0	0	40919	28279	0	0	0	0	0	1	1
0	0	0	0	31757	32875	0	0	0	0	0	1	1
0	0	0	0	41538	36638	0	0	0	0	0	1	1
0	0	0	0	34462	41071	0	0	0	0	0	1	1
0	0	0	0	44335	41389	0	0	0	0	0	1	1
0	0	0	0	30098	47333	0	0	0	0	0	1	1
0	0	0	0	26654	7610	0	0	0	0	0	1	1
0	0	0	0	29453	10823	0	0	0	0	0	1	1
0	0	0	0	20206	13094	0	0	0	0	0	1	1
0	0	0	0	22421	13301	0	0	0	0	0	1	1
0	0	0	0	36405	14839	0	0	0	0	0	1	1
0	0	0	0	35842	19059	0	0	0	0	0	1	1
0	0	0	0	20878	23019	0	0	0	0	0	1	1
0	0	0	0	43681	23487	0	0	0	0	0	1	1
0	0	0	0	36138	24733	0	0	0	0	0	1	1
0	0	0	0	30932	24752	0	0	0	0	0	1	1
0	0	0	0	34545	26543	0	0	0	0	0	1	1
0	0	0	0	30971	29133	0	0	0	0	0	1	1
0	0	0	0	49345	32554	0	0	0	0	0	1	1
0	0	0	0	9787	33662	0	0	0	0	0	1	1
0	0	0	0	39572	34511	0	0	0	0	0	1	1
0	0	0	0	31255	37230	0	0	0	0	0	1	1
0	0	0	0	43310	40679	0	0	0	0	0	1	1
0	0	0	0	21691	42511	0	0	0	0	0	1	1
0	0	0	0	9586	43726	0	0	0	0	0	1	1
0	0	0	0	17513	9856	0	0	0	0	0	1	1
0	0	0	0	16403	11558	0	0	0	0	0	1	1
0	0	0	0	25604	12720	0	0	0	0	0	1	1
0	0	0	0	36990	14142	0	0	0	0	0	1	1
0	0	0	0	13842	15436	0	0	0	0	0	1	1
0	0	0	0	23033	18540	0	0	0	0	0	1	1
0	0	0	0	43613	23510	0	0	0	0	0	1	1
0	0	0	0	24178	27340	0	0	0	0	0	1	1
0	0	0	0	51489	27742	0	0	0	0	0	1	1
0	0	0	0	47951	27831	0	0	0	0	0	1	1
0	0	0	0	12104	29859	0	0	0	0	0	1	1
0	0	0	0	24941	32031	0	0	0	0	0	1	1
0	0	0	0	49375	32468	0	0	0	0	0	1	1
0	0	0	0	32681	35299	0	0	0	0	0	1	1
0	0	0	0	28624	35579	0	0	0	0	0	1	1
0	0	0	0	25685	36071	0	0	0	0	0	1	1
0	0	0	0	34771	36701	0	0	0	0	0	1	1
0	0	0	0	42012	38489	0	0	0	0	0	1	1
0	0	0	0	9530	43703	0	0	0	0	0	1	1
0	0	0	0	7033	43965	0	0	0	0	0	1	1
0	0	0	0	50357	45494	0	0	0	0	0	1	1
0	0	0	0	16368	11560	0	0	0	0	0	1	1
0	0	0	0	26485	21464	0	0	0	0	0	1	1
0	0	0	0	30405	21533	0	0	0	0	0	1	1
0	0	0	0	20980	23069	0	0	0	0	0	1	1
0	0	0	0	43608	23571	0	0	0	0	0	1	1
0	0	0	0	4425	25902	0	0	0	0	0	1	1
0	0	0	0	6662	25845	0	0	0	0	0	1	1
0	0	0	0	34450	28584	0	0	0	0	0	1	1
0	0	0	0	12082	29872	0	0	0	0	0	1	1
0	0	0	0	37792	33763	0	0	0	0	0	1	1
0	0	0	0	20633	34406	0	0	0	0	0	1	1
0	0	0	0	41986	38507	0	0	0	0	0	1	1
0	0	0	0	46788	40337	0	0	0	0	0	1	1
0	0	0	0	20292	42799	0	0	0	0	0	1	1
0	0	0	0	23709	6568	0	0	0	0	0	1	1
0	0	0	0	47185	8951	0	0	0	0	0	1	1
0	0	0	0	16351	11559	0	0	0	0	0	1	1
0	0	0	0	18488	11715	0	0	0	0	0	1	1
0	0	0	0	36998	14122	0	0	0	0	0	1	1
0	0	0	0	26330	14337	0	0	0	0	0	1	1
0	0	0	0	36369	14804	0	0	0	0	0	1	1
0	0	0	0	49342	15583	0	0	0	0	0	1	1
0	0	0	0	18888	21289	0	0	0	0	0	1	1
0	0	0	0	14544	22154	0	0	0	0	0	1	1
0	0	0	0	43613	23532	0	0	0	0	0	1	1
0	0	0	0	41007	28264	0	0	0	0	0	1	1
0	0	0	0	12298	38736	0	0	0	0	0	1	1
0	0	0	0	12214	39585	0	0	0	0	0	1	1
0	0	0	0	9516	43710	0	0	0	0	0	1	1
0	0	0	0	17817	44297	0	0	0	0	0	1	1
0	0	0	0	12462	45054	0	0	0	0	0	1	1
0	0	0	0	51651	46726	0	0	0	0	0	1	1
0	0	0	0	16407	11550	0	0	0	0	0	1	1
0	0	0	0	16866	12798	0	0	0	0	0	1	1
0	0	0	0	37778	15613	0	0	0	0	0	1	1
0	0	0	0	13836	15455	0	0	0	0	0	1	1
0	0	0	0	26459	21428	0	0	0	0	0	1	1
0	0	0	0	30349	21512	0	0	0	0	0	1	1
0	0	0	0	7536	21308	0	0	0	0	0	1	1
0	0	0	0	29331	22860	0	0	0	0	0	1	1
0	0	0	0	22646	23083	0	0	0	0	0	1	1
0	0	0	0	43598	23529	0	0	0	0	0	1	1
0	0	0	0	24495	24086	0	0	0	0	0	1	1
0	0	0	0	50212	25417	0	0	0	0	0	1	1
0	0	0	0	32653	26552	0	0	0	0	0	1	1
0	0	0	0	40990	28280	0	0	0	0	0	1	1
0	0	0	0	34408	28611	0	0	0	0	0	1	1
0	0	0	0	31754	32901	0	0	0	0	0	1	1
0	0	0	0	7157	32536	0	0	0	0	0	1	1
0	0	0	0	34758	36718	0	0	0	0	0	1	1
0	0	0	0	5957	38188	0	0	0	0	0	1	1
0	0	0	0	19312	39748	0	0	0	0	0	1	1
0	0	0	0	46776	40377	0	0	0	0	0	1	1
0	0	0	0	28672	41055	0	0	0	0	0	1	1
0	0	0	0	21696	42540	0	0	0	0	0	1	1
0	0	0	0	20308	42825	0	0	0	0	0	1	1
0	0	0	0	17851	44301	0	0	0	0	0	1	1
0	0	0	0	3483	47003	0	0	0	0	0	1	1
0	0	0	0	8510	8888	0	0	0	0	0	1	1
0	0	0	0	14864	11153	0	0	0	0	0	1	1
0	0	0	0	38014	12938	0	0	0	0	0	1	1
0	0	0	0	49311	15537	0	0	0	0	0	1	1
0	0	0	0	50423	19272	0	0	0	0	0	1	1
0	0	0	0	23541	22312	0	0	0	0	0	1	1
0	0	0	0	22612	23027	0	0	0	0	0	1	1
0	0	0	0	43666	23553	0	0	0	0	0	1	1
0	0	0	0	47679	23976	0	0	0	0	0	1	1
0	0	0	0	29246	24045	0	0	0	0	0	1	1
0	0	0	0	51033	24397	0	0	0	0	0	1	1
0	0	0	0	4355	25904	0	0	0	0	0	1	1
0	0	0	0	32657	26535	0	0	0	0	0	1	1
0	0	0	0	38855	28044	0	0	0	0	0	1	1
0	0	0	0	40995	28306	0	0	0	0	0	1	1
0	0	0	0	28671	41083	0	0	0	0	0	1	1
0	0	0	0	3265	42305	0	0	0	0	0	1	1
0	0	0	0	20310	42772	0	0	0	0	0	1	1
0	0	0	0	3276	45762	0	0	0	0	0	1	1
0	0	0	0	11751	6970	0	0	0	0	0	1	1
0	0	0	0	19938	10901	0	0	0	0	0	1	1
0	0	0	0	20475	14037	0	0	0	0	0	1	1
0	0	0	0	36342	14862	0	0	0	0	0	1	1
0	0	0	0	13836	15409	0	0	0	0	0	1	1
0	0	0	0	25056	16261	0	0	0	0	0	1	1
0	0	0	0	23756	17216	0	0	0	0	0	1	1
0	0	0	0	23054	18526	0	0	0	0	0	1	1
0	0	0	0	30365	21542	0	0	0	0	0	1	1
0	0	0	0	29401	22847	0	0	0	0	0	1	1
0	0	0	0	43602	23550	0	0	0	0	0	1	1
0	0	0	0	47649	23932	0	0	0	0	0	1	1
0	0	0	0	29321	24075	0	0	0	0	0	1	1
0	0	0	0	30205	24178	0	0	0	0	0	1	1
0	0	0	0	38837	27994	0	0	0	0	0	1	1
0	0	0	0	29247	29394	0	0	0	0	0	1	1
0	0	0	0	26224	30557	0	0	0	0	0	1	1
0	0	0	0	7166	32565	0	0	0	0	0	1	1
0	0	0	0	43142	33784	0	0	0	0	0	1	1
0	0	0	0	35657	33994	0	0	0	0	0	1	1
0	0	0	0	30816	39182	0	0	0	0	0	1	1
0	0	0	0	3314	39381	0	0	0	0	0	1	1
0	0	0	0	21675	42509	0	0	0	0	0	1	1
0	0	0	0	12651	43756	0	0	0	0	0	1	1
0	0	0	0	17873	44346	0	0	0	0	0	1	1
0	0	0	0	3296	45765	0	0	0	0	0	1	1
0	0	0	0	29921	48458	0	0	0	0	0	1	1
0	0	0	0	29017	9581	0	0	0	0	0	1	1
0	0	0	0	38078	12932	0	0	0	0	0	1	1
0	0	0	0	39794	13710	0	0	0	0	0	1	1
0	0	0	0	37032	14151	0	0	0	0	0	1	1
0	0	0	0	36365	14847	0	0	0	0	0	1	1
0	0	0	0	37764	15625	0	0	0	0	0	1	1
0	0	0	0	50497	19269	0	0	0	0	0	1	1
0	0	0	0	26446	21436	0	0	0	0	0	1	1
0	0	0	0	20462	21890	0	0	0	0	0	1	1
0	0	0	0	23561	22358	0	0	0	0	0	1	1
0	0	0	0	43597	23524	0	0	0	0	0	1	1
0	0	0	0	47650	24000	0	0	0	0	0	1	1
0	0	0	0	29256	24096	0	0	0	0	0	1	1
0	0	0	0	25766	25150	0	0	0	0	0	1	1
0	0	0	0	44839	30196	0	0	0	0	0	1	1
0	0	0	0	36322	32191	0	0	0	0	0	1	1
0	0	0	0	23950	34644	0	0	0	0	0	1	1
0	0	0	0	47285	35015	0	0	0	0	0	1	1
0	0	0	0	42741	37795	0	0	0	0	0	1	1
0	0	0	0	30842	39204	0	0	0	0	0	1	1
0	0	0	0	19320	39759	0	0	0	0	0	1	1
0	0	0	0	40239	41032	0	0	0	0	0	1	1
0	0	0	0	3600	47000	0	0	0	0	0	1	1
0	0	0	0	29984	48500	0	0	0	0	0	1	1
0	0	0	0	23659	7513	0	0	0	0	0	1	1
0	0	0	0	47096	8924	0	0	0	0	0	1	1
0	0	0	0	21149	12585	0	0	0	0	0	1	1
0	0	0	0	39834	13702	0	0	0	0	0	1	1
0	0	0	0	13774	15449	0	0	0	0	0	1	1
0	0	0	0	29361	22891	0	0	0	0	0	1	1
0	0	0	0	43613	23543	0	0	0	0	0	1	1
0	0	0	0	47663	23996	0	0	0	0	0	1	1
0	0	0	0	51030	24372	0	0	0	0	0	1	1
0	0	0	0	29154	24077	0	0	0	0	0	1	1
0	0	0	0	24148	27322	0	0	0	0	0	1	1
0	0	0	0	22396	31717	0	0	0	0	0	1	1
0	0	0	0	7193	32544	0	0	0	0	0	1	1
0	0	0	0	31618	33567	0	0	0	0	0	1	1
0	0	0	0	35645	33951	0	0	0	0	0	1	1
0	0	0	0	32738	35302	0	0	0	0	0	1	1
0	0	0	0	25659	36054	0	0	0	0	0	1	1
0	0	0	0	5898	38143	0	0	0	0	0	1	1
0	0	0	0	19319	39752	0	0	0	0	0	1	1
0	0	0	0	40363	43286	0	0	0	0	0	1	1
0	0	0	0	29982	48492	0	0	0	0	0	1	1
0	0	0	0	37985	12924	0	0	0	0	0	1	1
0	0	0	0	13777	15457	0	0	0	0	0	1	1
0	0	0	0	26478	21436	0	0	0	0	0	1	1
0	0	0	0	30336	21537	0	0	0	0	0	1	1
0	0	0	0	14557	22171	0	0	0	0	0	1	1
0	0	0	0	29380	22821	0	0	0	0	0	1	1
0	0	0	0	43571	23549	0	0	0	0	0	1	1
0	0	0	0	26431	24216	0	0	0	0	0	1	1
0	0	0	0	24321	24570	0	0	0	0	0	1	1
0	0	0	0	30888	24713	0	0	0	0	0	1	1
0	0	0	0	35156	37276	0	0	0	0	0	1	1
0	0	0	0	42759	37719	0	0	0	0	0	1	1
0	0	0	0	30833	39112	0	0	0	0	0	1	1
0	0	0	0	39847	39222	0	0	0	0	0	1	1
0	0	0	0	43371	40661	0	0	0	0	0	1	1
0	0	0	0	20394	9393	0	0	0	0	0	1	1
0	0	0	0	14588	10958	0	0	0	0	0	1	1
0	0	0	0	35301	15135	0	0	0	0	0	1	1
0	0	0	0	37792	15627	0	0	0	0	0	1	1
0	0	0	0	17920	15571	0	0	0	0	0	1	1
0	0	0	0	13800	15459	0	0	0	0	0	1	1
0	0	0	0	4076	18574	0	0	0	0	0	1	1
0	0	0	0	23968	19548	0	0	0	0	0	1	1
0	0	0	0	29528	21205	0	0	0	0	0	1	1
0	0	0	0	14590	22173	0	0	0	0	0	1	1
0	0	0	0	30250	24070	0	0	0	0	0	1	1
0	0	0	0	29288	24106	0	0	0	0	0	1	1
0	0	0	0	34420	28597	0	0	0	0	0	1	1
0	0	0	0	40216	31593	0	0	0	0	0	1	1
0	0	0	0	14877	32186	0	0	0	0	0	1	1
0	0	0	0	33252	32908	0	0	0	0	0	1	1
0	0	0	0	28909	33470	0	0	0	0	0	1	1
0	0	0	0	30848	39137	0	0	0	0	0	1	1
0	0	0	0	17633	39468	0	0	0	0	0	1	1
0	0	0	0	19283	39736	0	0	0	0	0	1	1
0	0	0	0	6997	43958	0	0	0	0	0	1	1
0	0	0	0	47492	9508	0	0	0	0	0	1	1
0	0	0	0	37014	14088	0	0	0	0	0	1	1
0	0	0	0	50454	19254	0	0	0	0	0	1	1
0	0	0	0	19817	18908	0	0	0	0	0	1	1
0	0	0	0	47641	23990	0	0	0	0	0	1	1
0	0	0	0	35558	29196	0	0	0	0	0	1	1
0	0	0	0	9628	32556	0	0	0	0	0	1	1
0	0	0	0	25971	33121	0	0	0	0	0	1	1
0	0	0	0	37791	33796	0	0	0	0	0	1	1
0	0	0	0	35638	33978	0	0	0	0	0	1	1
0	0	0	0	25652	36049	0	0	0	0	0	1	1
0	0	0	0	5900	38167	0	0	0	0	0	1	1
0	0	0	0	30846	39121	0	0	0	0	0	1	1
0	0	0	0	43383	40656	0	0	0	0	0	1	1
0	0	0	0	8526	8848	0	0	0	0	0	1	1
