Position X,Position Y,Displacement^2,Unit,Category,Time,TrackID,ID
43.2343,34.8706,0.00422333,碌m^2,Spot,805,1000000000,45863
52.9631,34.8717,0.0018329,碌m^2,Spot,806,1000000000,45917
41.7261,35.0188,4.64E-05,碌m^2,Spot,807,1000000000,45968
36.2333,35.1912,0.000466509,碌m^2,Spot,808,1000000000,46023
48.2315,35.1986,0.00149858,碌m^2,Spot,809,1000000000,46076
57.1824,35.1697,3.31E-05,碌m^2,Spot,810,1000000000,46133
35.5617,35.4569,0.00828023,碌m^2,Spot,811,1000000000,46189
37.9847,35.5023,0.0034988,碌m^2,Spot,812,1000000000,46239
46.5151,35.8038,0.00265405,碌m^2,Spot,813,1000000000,46292
56.1483,35.7125,5.47E-05,碌m^2,Spot,814,1000000000,46347
36.7425,35.9086,0.00863383,碌m^2,Spot,815,1000000000,46403
35.2594,36.2103,0.00784458,碌m^2,Spot,816,1000000000,46457
40.3612,36.906,0.0259638,碌m^2,Spot,817,1000000000,46514
39.8115,37.5491,0.00997225,碌m^2,Spot,818,1000000000,46568
45.1838,37.7629,0.00132301,碌m^2,Spot,819,1000000000,46623
30.5979,38.0868,0.00220872,碌m^2,Spot,820,1000000000,46678
35.6585,38.2917,0.00731788,碌m^2,Spot,821,1000000000,46734
44.9229,38.1747,0.00338689,碌m^2,Spot,822,1000000000,46787
49.2373,38.8039,0.00250909,碌m^2,Spot,823,1000000000,46843
37.1161,39.3918,0.00836375,碌m^2,Spot,824,1000000000,46899
50.0426,39.5984,0.000100043,碌m^2,Spot,825,1000000000,46955
25.6842,39.6924,0.00312658,碌m^2,Spot,826,1000000000,47009
34.4341,40.9087,0.00214819,碌m^2,Spot,827,1000000000,47065
52.8297,41.0361,0.000346403,碌m^2,Spot,828,1000000000,47119
56.2402,41.1401,0.00832472,碌m^2,Spot,829,1000000000,47176
27.2321,41.2543,0.00402443,碌m^2,Spot,830,1000000000,47230
28.6359,41.2757,0.0218601,碌m^2,Spot,831,1000000000,47286
45.7567,41.2862,0.0102555,碌m^2,Spot,832,1000000000,47339
32.371,41.6039,0.00400123,碌m^2,Spot,833,1000000000,47393
37.89,41.4959,0.00408272,碌m^2,Spot,834,1000000000,47450
31.318,41.998,0.0151414,碌m^2,Spot,835,1000000000,47507
39.8388,41.9365,0.00383127,碌m^2,Spot,836,1000000000,47561
51.6993,42.1478,0.00444024,碌m^2,Spot,837,1000000000,47618
56.176,42.1256,0.0029095,碌m^2,Spot,838,1000000000,47673
31.7349,42.3035,0.000289591,碌m^2,Spot,839,1000000000,47728
27.6207,42.6659,0.00572454,碌m^2,Spot,840,1000000000,47784
28.741,42.6477,0.000158374,碌m^2,Spot,841,1000000000,47839
31.4133,42.9686,0.000730672,碌m^2,Spot,842,1000000000,47895
40.6092,42.943,0.000517081,碌m^2,Spot,843,1000000000,47948
54.2538,43.0338,0.00721901,碌m^2,Spot,844,1000000000,48002
27.1342,43.127,0.00392965,碌m^2,Spot,845,1000000000,48059
47.3302,43.2153,0.00896012,碌m^2,Spot,846,1000000000,48115
56.6895,43.3625,0.00255361,碌m^2,Spot,847,1000000000,48172
40.8248,43.5069,0.0198467,碌m^2,Spot,848,1000000000,48231
30.2939,43.735,0.00835259,碌m^2,Spot,849,1000000000,48286
44.8095,44.1824,0.00247291,碌m^2,Spot,850,1000000000,48339
27.0119,44.339,0.000306448,碌m^2,Spot,851,1000000000,48393
45.0185,44.7474,0.00477631,碌m^2,Spot,852,1000000000,48446
39.5009,44.8338,0.0150824,碌m^2,Spot,853,1000000000,48500
34.2084,45.0876,0.00727421,碌m^2,Spot,854,1000000000,48556
33.755,45.482,0.0146616,碌m^2,Spot,855,1000000000,48612
32.5227,35.1056,0.001185,碌m^2,Spot,856,1000000000,48665
37.6772,34.056,0.00544744,碌m^2,Spot,857,1000000000,48723
46.3377,34.056,0.00731788,碌m^2,Spot,858,1000000000,48779
53.2862,34.056,0.000357135,碌m^2,Spot,859,1000000000,48834
44.1736,34.5408,0.00956806,碌m^2,Spot,860,1000000000,48889
36.8002,34.7147,0.000173405,碌m^2,Spot,861,1000000000,48945
40.6036,34.7747,0.000365838,碌m^2,Spot,862,1000000000,48998
43.1428,34.7701,0.00374954,碌m^2,Spot,863,1000000000,49050
53.6312,34.791,0.00205654,碌m^2,Spot,864,1000000000,49105
52.9526,34.861,0.00842527,碌m^2,Spot,865,1000000000,49160
41.7869,35.011,0.000659882,碌m^2,Spot,866,1000000000,49216
32.6236,35.1728,0.00237451,碌m^2,Spot,867,1000000000,49271
36.2091,35.2002,0.00390434,碌m^2,Spot,868,1000000000,49325
48.2968,35.2079,0.00498201,碌m^2,Spot,869,1000000000,49383
35.5747,35.409,0.00605771,碌m^2,Spot,870,1000000000,49435
37.9894,35.5199,0.00412965,碌m^2,Spot,871,1000000000,49492
56.0952,35.762,0.00582834,碌m^2,Spot,872,1000000000,49547
36.7245,35.9102,0.017333,碌m^2,Spot,873,1000000000,49604
46.4577,35.871,0.00929246,碌m^2,Spot,874,1000000000,49660
40.2409,36.8424,0.00860762,碌m^2,Spot,875,1000000000,49715
39.851,37.6082,0.00249192,碌m^2,Spot,876,1000000000,49769
45.2586,37.74,0.000528068,碌m^2,Spot,877,1000000000,49825
30.6122,38.0613,0.00233637,碌m^2,Spot,878,1000000000,49881
44.8948,38.223,0.0153021,碌m^2,Spot,879,1000000000,49937
35.6544,38.3256,0.000761513,碌m^2,Spot,880,1000000000,49991
49.2486,38.7758,0.00210457,碌m^2,Spot,881,1000000000,50047
37.1177,39.3884,0.00646209,碌m^2,Spot,882,1000000000,50101
50.0211,39.5915,0.000174814,碌m^2,Spot,883,1000000000,50158
25.7109,39.6751,0.00529535,碌m^2,Spot,884,1000000000,50213
34.412,40.9512,0.0119245,碌m^2,Spot,885,1000000000,50266
52.7904,41.0837,0.013521,碌m^2,Spot,886,1000000000,50321
56.2715,41.1628,0.00173653,碌m^2,Spot,887,1000000000,50374
27.2121,41.2655,4.45E-06,碌m^2,Spot,888,1000000000,50429
28.6014,41.2833,0.00545645,碌m^2,Spot,889,1000000000,50482
37.8274,41.4696,0.00166138,碌m^2,Spot,890,1000000000,50538
32.3582,41.6444,0.000947222,碌m^2,Spot,891,1000000000,50590
31.2916,42.0205,0.00195406,碌m^2,Spot,892,1000000000,50642
39.858,41.9502,0.00908113,碌m^2,Spot,893,1000000000,50696
51.6937,42.1414,0.00141645,碌m^2,Spot,894,1000000000,50748
56.1055,42.0965,0.00487862,碌m^2,Spot,895,1000000000,50800
31.7265,42.3341,0.00235781,碌m^2,Spot,896,1000000000,50853
27.6657,42.6668,1.74E-05,碌m^2,Spot,897,1000000000,50907
28.7386,42.6825,0.00543,碌m^2,Spot,898,1000000000,50962
31.3198,42.977,0.00892822,碌m^2,Spot,899,1000000000,51017
40.5936,43.0192,0.00380581,碌m^2,Spot,900,1000000000,51069
27.1011,43.1217,0.00319004,碌m^2,Spot,901,1000000000,51124
47.3927,43.1848,0.0039263,碌m^2,Spot,902,1000000000,51177
54.3114,43.1107,9.10E-06,碌m^2,Spot,903,1000000000,51234
56.6886,43.3457,0.000965863,碌m^2,Spot,904,1000000000,51291
40.8485,43.5229,0.00739312,碌m^2,Spot,905,1000000000,51344
30.2704,43.6994,0.00350603,碌m^2,Spot,906,1000000000,51399
44.7889,44.2123,5.54E-05,碌m^2,Spot,907,1000000000,51454
26.9855,44.4009,0.00305617,碌m^2,Spot,908,1000000000,51511
39.6046,44.7537,0.00182051,碌m^2,Spot,909,1000000000,51568
45.028,44.7516,0.000561182,碌m^2,Spot,910,1000000000,51620
34.1862,45.0751,0.00315394,碌m^2,Spot,911,1000000000,51676
33.7037,45.5116,0.00747931,碌m^2,Spot,912,1000000000,51731
57.2514,35.1757,0.00323761,碌m^2,Spot,913,1000000000,51784
35.2534,36.1857,0.00435927,碌m^2,Spot,914,1000000000,51837
45.8046,41.2233,0.00168792,碌m^2,Spot,915,1000000000,51892
37.6786,34.056,3.72E-05,碌m^2,Spot,916,1000000000,51948
46.3791,34.056,0.000485315,碌m^2,Spot,917,1000000000,52005
53.2175,34.056,0.00260515,碌m^2,Spot,918,1000000000,52059
44.2197,34.526,0.0025927,碌m^2,Spot,919,1000000000,52114
36.7788,34.7486,5.50E-05,碌m^2,Spot,920,1000000000,52169
40.552,34.7673,0.000509303,碌m^2,Spot,921,1000000000,52226
43.0983,34.7949,4.74E-05,碌m^2,Spot,922,1000000000,52282
52.9751,34.8966,0.0001025,碌m^2,Spot,923,1000000000,52335
53.6027,34.8528,3.48E-05,碌m^2,Spot,924,1000000000,52391
41.7447,35.0418,2.03E-07,碌m^2,Spot,925,1000000000,52442
32.6214,35.1937,0.000937386,碌m^2,Spot,926,1000000000,52497
36.2049,35.2007,0.00042057,碌m^2,Spot,927,1000000000,52553
48.2515,35.215,0.00368304,碌m^2,Spot,928,1000000000,52607
35.6024,35.362,0.000127154,碌m^2,Spot,929,1000000000,52661
38.0177,35.4912,0.00959345,碌m^2,Spot,930,1000000000,52716
56.0963,35.7035,0.000843397,碌m^2,Spot,931,1000000000,52771
46.5205,35.7998,4.47E-05,碌m^2,Spot,932,1000000000,52827
36.757,35.9353,0.00452555,碌m^2,Spot,934,1000000000,52933
35.2296,36.1997,0.00535995,碌m^2,Spot,935,1000000000,52987
40.3377,36.9503,0.0517983,碌m^2,Spot,936,1000000000,53042
39.8112,37.5302,2.80E-05,碌m^2,Spot,937,1000000000,53094
45.2896,37.7599,0.00116877,碌m^2,Spot,938,1000000000,53148
30.6251,38.0872,7.17E-05,碌m^2,Spot,939,1000000000,53202
44.9045,38.1459,0.000664201,碌m^2,Spot,940,1000000000,53257
35.723,38.2811,0.000801608,碌m^2,Spot,941,1000000000,53310
37.1216,39.3771,2.88E-05,碌m^2,Spot,942,1000000000,53363
25.6699,39.6774,0.000219862,碌m^2,Spot,943,1000000000,53414
50.009,39.6117,3.75E-05,碌m^2,Spot,944,1000000000,53469
34.4013,40.9542,0.00178294,碌m^2,Spot,945,1000000000,53525
52.836,41.0808,0.00614053,碌m^2,Spot,946,1000000000,53577
56.2821,41.1779,0.00207041,碌m^2,Spot,947,1000000000,53627
27.2537,41.2876,0.00242459,碌m^2,Spot,948,1000000000,53681
28.6783,41.2719,1.58E-05,碌m^2,Spot,949,1000000000,53736
37.8229,41.4514,0.000174411,碌m^2,Spot,950,1000000000,53791
32.3782,41.6091,0.00339,碌m^2,Spot,951,1000000000,53843
31.3374,42.0177,8.15E-05,碌m^2,Spot,952,1000000000,53895
39.8361,41.9446,0.00644309,碌m^2,Spot,953,1000000000,53949
51.6678,42.1535,0.00280511,碌m^2,Spot,954,1000000000,54004
56.1033,42.077,0.00164432,碌m^2,Spot,955,1000000000,54060
27.6396,42.6157,2.84E-05,碌m^2,Spot,956,1000000000,54113
28.6965,42.6912,6.63E-05,碌m^2,Spot,957,1000000000,54168
31.3573,42.9749,0.000169608,碌m^2,Spot,958,1000000000,54223
40.6211,42.9575,0.0117834,碌m^2,Spot,959,1000000000,54280
27.1306,43.1362,4.29E-05,碌m^2,Spot,960,1000000000,54332
47.3715,43.1808,0.00312061,碌m^2,Spot,961,1000000000,54385
54.2404,43.0844,0.0034029,碌m^2,Spot,962,1000000000,54438
56.6945,43.3371,2.75E-05,碌m^2,Spot,963,1000000000,54492
40.8382,43.5406,3.24E-06,碌m^2,Spot,964,1000000000,54545
30.214,43.709,0.00714466,碌m^2,Spot,965,1000000000,54599
44.8589,44.185,0.00643207,碌m^2,Spot,966,1000000000,54652
27.0257,44.4008,0.00622451,碌m^2,Spot,967,1000000000,54705
45.0093,44.7312,5.07E-05,碌m^2,Spot,968,1000000000,54756
39.5511,44.8264,0.000101344,碌m^2,Spot,969,1000000000,54809
34.1906,45.0352,0.00573032,碌m^2,Spot,970,1000000000,54861
33.7138,45.5285,1.84E-06,碌m^2,Spot,971,1000000000,54915
49.2622,38.7581,1.77E-05,碌m^2,Spot,972,1000000000,54970
45.8522,41.1743,0.00141358,碌m^2,Spot,973,1000000000,55025
37.6912,34.056,0.000809837,碌m^2,Spot,974,1000000000,55079
46.3709,34.056,0.00442957,碌m^2,Spot,975,1000000000,55134
53.2038,34.056,0.00951217,碌m^2,Spot,976,1000000000,55188
44.1765,34.5565,0.00671661,碌m^2,Spot,977,1000000000,55242
36.7537,34.7065,0.00208292,碌m^2,Spot,978,1000000000,55296
40.5705,34.7434,0.0148228,碌m^2,Spot,979,1000000000,55349
43.1825,34.8262,0.0099494,碌m^2,Spot,980,1000000000,55401
53.6619,34.8054,0.00236894,碌m^2,Spot,981,1000000000,55454
52.9833,34.897,0.0085081,碌m^2,Spot,982,1000000000,55507
41.7667,35.0057,3.12E-05,碌m^2,Spot,983,1000000000,55561
36.2014,35.2191,0.00049257,碌m^2,Spot,984,1000000000,55613
48.2638,35.1853,0.00215669,碌m^2,Spot,985,1000000000,55666
57.2302,35.1979,0.00728528,碌m^2,Spot,986,1000000000,55722
37.9928,35.524,0.00343949,碌m^2,Spot,987,1000000000,55773
56.1029,35.765,0.00629029,碌m^2,Spot,988,1000000000,55828
36.7535,35.9181,0.003836,碌m^2,Spot,989,1000000000,55882
35.2753,36.2148,0.00029024,碌m^2,Spot,990,1000000000,55937
40.366,36.965,0.00769261,碌m^2,Spot,991,1000000000,55991
39.8642,37.5075,0.00393252,碌m^2,Spot,992,1000000000,56045
45.203,37.8104,5.17E-05,碌m^2,Spot,993,1000000000,56098
30.6016,38.1011,2.32E-05,碌m^2,Spot,994,1000000000,56151
44.8734,38.2176,3.03E-05,碌m^2,Spot,995,1000000000,56204
35.6464,38.3156,0.000408301,碌m^2,Spot,996,1000000000,56258
37.134,39.3571,0.00921027,碌m^2,Spot,997,1000000000,56312
50.034,39.5763,0.000385354,碌m^2,Spot,998,1000000000,56364
25.6822,39.6839,0.00908186,碌m^2,Spot,999,1000000000,56416
34.4266,40.923,0.00708481,碌m^2,Spot,1000,1000000000,56470
52.8804,40.9911,0.00440068,碌m^2,Spot,1001,1000000000,56524
27.2508,41.2579,0.00513011,碌m^2,Spot,1002,1000000000,56578
28.5841,41.3112,0.00113254,碌m^2,Spot,1003,1000000000,56631
45.7591,41.2938,1.62E-06,碌m^2,Spot,1004,1000000000,56685
56.249,41.2235,0.00752888,碌m^2,Spot,1005,1000000000,56742
37.77,41.4463,0.0120565,碌m^2,Spot,1006,1000000000,56797
32.3708,41.6357,0.00527095,碌m^2,Spot,1007,1000000000,56852
31.3015,41.9844,0.0130139,碌m^2,Spot,1008,1000000000,56907
39.8439,41.9467,0.0028636,碌m^2,Spot,1009,1000000000,56961
51.669,42.1827,0.00835957,碌m^2,Spot,1010,1000000000,57017
56.0989,42.1047,0.00132217,碌m^2,Spot,1011,1000000000,57072
31.7197,42.298,0.000682812,碌m^2,Spot,1012,1000000000,57126
27.6879,42.6594,1.39E-05,碌m^2,Spot,1013,1000000000,57179
28.7839,42.7028,0.00273404,碌m^2,Spot,1014,1000000000,57234
31.3509,42.9621,0.00148268,碌m^2,Spot,1015,1000000000,57286
40.6353,42.9617,0.00200429,碌m^2,Spot,1016,1000000000,57340
54.2808,43.0355,0.00281805,碌m^2,Spot,1017,1000000000,57395
27.1035,43.1474,0.0179494,碌m^2,Spot,1018,1000000000,57449
47.4049,43.154,0.00696141,碌m^2,Spot,1019,1000000000,57502
56.7176,43.3142,0.000765729,碌m^2,Spot,1020,1000000000,57553
40.8259,43.5401,0.0118264,碌m^2,Spot,1021,1000000000,57607
30.2516,43.6952,0.000775684,碌m^2,Spot,1022,1000000000,57662
44.8514,44.152,0.00047412,碌m^2,Spot,1023,1000000000,57716
27.1002,44.3797,0.000203111,碌m^2,Spot,1024,1000000000,57770
39.5429,44.7572,0.00332678,碌m^2,Spot,1025,1000000000,57826
45.0502,44.8424,0.00233932,碌m^2,Spot,1026,1000000000,57880
