Index	First Frame	Number Frames	Frames Missing	Position X [nm]	Position Y [nm]	Precision [nm]	Number Photons	Background variance	Chi square	PSF width [nm]	Channel	Z Slice
0	0	0	0	31333.0	5860.0	0	0	0	0	0	1	1
0	0	0	0	16001.0	25588.0	0	0	0	0	0	1	1
0	0	0	0	45003.0	29447.0	0	0	0	0	0	1	1
0	0	0	0	29567.0	23625.0	0	0	0	0	0	1	1
0	0	0	0	33335.0	41753.0	0	0	0	0	0	1	1
0	0	0	0	45616.0	26662.0	0	0	0	0	0	1	1
0	0	0	0	50761.0	24604.0	0	0	0	0	0	1	1
0	0	0	0	36706.0	1635.0	0	0	0	0	0	1	1
0	0	0	0	4481.0	7581.0	0	0	0	0	0	1	1
0	0	0	0	7916.0	4600.0	0	0	0	0	0	1	1
0	0	0	0	37805.0	16081.0	0	0	0	0	0	1	1
0	0	0	0	30440.0	5720.0	0	0	0	0	0	1	1
0	0	0	0	14461.0	38257.0	0	0	0	0	0	1	1
0	0	0	0	50110.0	41651.0	0	0	0	0	0	1	1
0	0	0	0	28457.0	9875.0	0	0	0	0	0	1	1
0	0	0	0	47191.0	18399.0	0	0	0	0	0	1	1
0	0	0	0	14637.0	14060.0	0	0	0	0	0	1	1
0	0	0	0	46637.0	4520.0	0	0	0	0	0	1	1
0	0	0	0	49411.0	9267.0	0	0	0	0	0	1	1
0	0	0	0	30229.0	23495.0	0	0	0	0	0	1	1
0	0	0	0	30456.0	27600.0	0	0	0	0	0	1	1
0	0	0	0	13733.0	46243.0	0	0	0	0	0	1	1
0	0	0	0	21798.0	44235.0	0	0	0	0	0	1	1
0	0	0	0	32108.0	47804.0	0	0	0	0	0	1	1
0	0	0	0	14100.0	17660.0	0	0	0	0	0	1	1
0	0	0	0	15666.0	17730.0	0	0	0	0	0	1	1
0	0	0	0	20208.0	8773.0	0	0	0	0	0	1	1
0	0	0	0	50671.0	32991.0	0	0	0	0	0	1	1
0	0	0	0	36862.0	12683.0	0	0	0	0	0	1	1
0	0	0	0	44587.0	3117.0	0	0	0	0	0	1	1
0	0	0	0	23831.0	42606.0	0	0	0	0	0	1	1
0	0	0	0	4779.0	8743.0	0	0	0	0	0	1	1
0	0	0	0	43839.0	21665.0	0	0	0	0	0	1	1
0	0	0	0	47651.0	10716.0	0	0	0	0	0	1	1
0	0	0	0	16916.0	11343.0	0	0	0	0	0	1	1
0	0	0	0	34028.0	28020.0	0	0	0	0	0	1	1
0	0	0	0	8976.0	6177.0	0	0	0	0	0	1	1
0	0	0	0	46754.0	20095.0	0	0	0	0	0	1	1
0	0	0	0	10631.0	8917.0	0	0	0	0	0	1	1
0	0	0	0	26987.0	39828.0	0	0	0	0	0	1	1
0	0	0	0	25565.0	10752.0	0	0	0	0	0	1	1
0	0	0	0	44801.0	11395.0	0	0	0	0	0	1	1
0	0	0	0	9650.0	15731.0	0	0	0	0	0	1	1
0	0	0	0	51095.0	31707.0	0	0	0	0	0	1	1
0	0	0	0	36017.0	43478.0	0	0	0	0	0	1	1
0	0	0	0	24442.0	23415.0	0	0	0	0	0	1	1
0	0	0	0	3816.0	40889.0	0	0	0	0	0	1	1
0	0	0	0	11224.0	11037.0	0	0	0	0	0	1	1
0	0	0	0	34771.0	33038.0	0	0	0	0	0	1	1
0	0	0	0	47578.0	30919.0	0	0	0	0	0	1	1
0	0	0	0	44842.0	14964.0	0	0	0	0	0	1	1
0	0	0	0	47565.0	20897.0	0	0	0	0	0	1	1
0	0	0	0	8899.0	10511.0	0	0	0	0	0	1	1
0	0	0	0	39791.0	17141.0	0	0	0	0	0	1	1
0	0	0	0	23094.0	27415.0	0	0	0	0	0	1	1
0	0	0	0	37508.0	16090.0	0	0	0	0	0	1	1
0	0	0	0	31198.0	5412.0	0	0	0	0	0	1	1
0	0	0	0	34462.0	16474.0	0	0	0	0	0	1	1
0	0	0	0	34167.0	31398.0	0	0	0	0	0	1	1
0	0	0	0	25851.0	37883.0	0	0	0	0	0	1	1
0	0	0	0	43834.0	31727.0	0	0	0	0	0	1	1
0	0	0	0	38226.0	12940.0	0	0	0	0	0	1	1
0	0	0	0	43316.0	13792.0	0	0	0	0	0	1	1
0	0	0	0	2450.0	43775.0	0	0	0	0	0	1	1
0	0	0	0	24777.0	8241.0	0	0	0	0	0	1	1
0	0	0	0	33303.0	46155.0	0	0	0	0	0	1	1
0	0	0	0	7076.0	8102.0	0	0	0	0	0	1	1
0	0	0	0	40255.0	33958.0	0	0	0	0	0	1	1
0	0	0	0	48989.0	11761.0	0	0	0	0	0	1	1
0	0	0	0	17518.0	19211.0	0	0	0	0	0	1	1
0	0	0	0	35149.0	41040.0	0	0	0	0	0	1	1
0	0	0	0	51239.0	29760.0	0	0	0	0	0	1	1
0	0	0	0	49931.0	33016.0	0	0	0	0	0	1	1
0	0	0	0	17077.0	11179.0	0	0	0	0	0	1	1
0	0	0	0	43606.0	37122.0	0	0	0	0	0	1	1
0	0	0	0	35687.0	26906.0	0	0	0	0	0	1	1
0	0	0	0	21520.0	38294.0	0	0	0	0	0	1	1
0	0	0	0	49000.0	12187.0	0	0	0	0	0	1	1
0	0	0	0	21010.0	33526.0	0	0	0	0	0	1	1
0	0	0	0	33903.0	23973.0	0	0	0	0	0	1	1
0	0	0	0	23072.0	4705.0	0	0	0	0	0	1	1
0	0	0	0	15683.0	11319.0	0	0	0	0	0	1	1
0	0	0	0	27716.0	10645.0	0	0	0	0	0	1	1
0	0	0	0	30179.0	27043.0	0	0	0	0	0	1	1
0	0	0	0	50777.0	13855.0	0	0	0	0	0	1	1
0	0	0	0	35822.0	20159.0	0	0	0	0	0	1	1
0	0	0	0	18062.0	31678.0	0	0	0	0	0	1	1
0	0	0	0	26546.0	36846.0	0	0	0	0	0	1	1
0	0	0	0	39994.0	30134.0	0	0	0	0	0	1	1
0	0	0	0	44229.0	12209.0	0	0	0	0	0	1	1
0	0	0	0	22071.0	4605.0	0	0	0	0	0	1	1
0	0	0	0	50694.0	38704.0	0	0	0	0	0	1	1
0	0	0	0	4602.0	31869.0	0	0	0	0	0	1	1
0	0	0	0	36912.0	36271.0	0	0	0	0	0	1	1
0	0	0	0	43955.0	24037.0	0	0	0	0	0	1	1
0	0	0	0	16952.0	25237.0	0	0	0	0	0	1	1
0	0	0	0	48785.0	30312.0	0	0	0	0	0	1	1
0	0	0	0	11406.0	26593.0	0	0	0	0	0	1	1
0	0	0	0	45856.0	36081.0	0	0	0	0	0	1	1
0	0	0	0	6243.0	5644.0	0	0	0	0	0	1	1
0	0	0	0	43756.0	25640.0	0	0	0	0	0	1	1
0	0	0	0	35908.0	38570.0	0	0	0	0	0	1	1
0	0	0	0	40788.0	9615.0	0	0	0	0	0	1	1
0	0	0	0	16097.0	27819.0	0	0	0	0	0	1	1
0	0	0	0	18988.0	28394.0	0	0	0	0	0	1	1
0	0	0	0	19232.0	38942.0	0	0	0	0	0	1	1
0	0	0	0	50495.0	43677.0	0	0	0	0	0	1	1
0	0	0	0	13259.0	24374.0	0	0	0	0	0	1	1
0	0	0	0	29721.0	23590.0	0	0	0	0	0	1	1
0	0	0	0	48322.0	15206.0	0	0	0	0	0	1	1
0	0	0	0	14452.0	12127.0	0	0	0	0	0	1	1
0	0	0	0	21161.0	34735.0	0	0	0	0	0	1	1
0	0	0	0	36201.0	21904.0	0	0	0	0	0	1	1
0	0	0	0	14611.0	45342.0	0	0	0	0	0	1	1
0	0	0	0	18896.0	33992.0	0	0	0	0	0	1	1
0	0	0	0	36289.0	8019.0	0	0	0	0	0	1	1
0	0	0	0	28311.0	34055.0	0	0	0	0	0	1	1
0	0	0	0	48443.0	32141.0	0	0	0	0	0	1	1
0	0	0	0	50594.0	17947.0	0	0	0	0	0	1	1
0	0	0	0	18823.0	48675.0	0	0	0	0	0	1	1
0	0	0	0	41153.0	40373.0	0	0	0	0	0	1	1
0	0	0	0	49202.0	29631.0	0	0	0	0	0	1	1
0	0	0	0	23927.0	8057.0	0	0	0	0	0	1	1
0	0	0	0	40268.0	27721.0	0	0	0	0	0	1	1
0	0	0	0	38398.0	38169.0	0	0	0	0	0	1	1
0	0	0	0	14394.0	5543.0	0	0	0	0	0	1	1
0	0	0	0	10415.0	6477.0	0	0	0	0	0	1	1
0	0	0	0	35793.0	7598.0	0	0	0	0	0	1	1
0	0	0	0	16485.0	20933.0	0	0	0	0	0	1	1
0	0	0	0	40872.0	5217.0	0	0	0	0	0	1	1
0	0	0	0	26125.0	16908.0	0	0	0	0	0	1	1
0	0	0	0	33274.0	16395.0	0	0	0	0	0	1	1
0	0	0	0	5822.0	8654.0	0	0	0	0	0	1	1
0	0	0	0	14541.0	9879.0	0	0	0	0	0	1	1
0	0	0	0	5067.0	10562.0	0	0	0	0	0	1	1
0	0	0	0	16118.0	19983.0	0	0	0	0	0	1	1
0	0	0	0	37657.0	18920.0	0	0	0	0	0	1	1
0	0	0	0	24324.0	18857.0	0	0	0	0	0	1	1
0	0	0	0	50043.0	32762.0	0	0	0	0	0	1	1
0	0	0	0	37875.0	13718.0	0	0	0	0	0	1	1
0	0	0	0	21622.0	16876.0	0	0	0	0	0	1	1
0	0	0	0	14090.0	10196.0	0	0	0	0	0	1	1
0	0	0	0	47412.0	29986.0	0	0	0	0	0	1	1
0	0	0	0	51522.0	12028.0	0	0	0	0	0	1	1
0	0	0	0	46198.0	24304.0	0	0	0	0	0	1	1
0	0	0	0	21500.0	11641.0	0	0	0	0	0	1	1
0	0	0	0	16187.0	31398.0	0	0	0	0	0	1	1
0	0	0	0	18780.0	22882.0	0	0	0	0	0	1	1
0	0	0	0	45642.0	26980.0	0	0	0	0	0	1	1
0	0	0	0	45863.0	34104.0	0	0	0	0	0	1	1
0	0	0	0	29875.0	31960.0	0	0	0	0	0	1	1
0	0	0	0	43844.0	6196.0	0	0	0	0	0	1	1
0	0	0	0	6481.0	43837.0	0	0	0	0	0	1	1
0	0	0	0	50355.0	32165.0	0	0	0	0	0	1	1
0	0	0	0	46068.0	16536.0	0	0	0	0	0	1	1
0	0	0	0	29907.0	46558.0	0	0	0	0	0	1	1
0	0	0	0	30898.0	37611.0	0	0	0	0	0	1	1
0	0	0	0	37639.0	22823.0	0	0	0	0	0	1	1
0	0	0	0	29591.0	36971.0	0	0	0	0	0	1	1
0	0	0	0	15580.0	11417.0	0	0	0	0	0	1	1
0	0	0	0	7354.0	48647.0	0	0	0	0	0	1	1
0	0	0	0	12354.0	6730.0	0	0	0	0	0	1	1
0	0	0	0	47281.0	29655.0	0	0	0	0	0	1	1
0	0	0	0	47141.0	43893.0	0	0	0	0	0	1	1
0	0	0	0	50561.0	35603.0	0	0	0	0	0	1	1
0	0	0	0	26819.0	11291.0	0	0	0	0	0	1	1
0	0	0	0	50772.0	33660.0	0	0	0	0	0	1	1
0	0	0	0	48866.0	34825.0	0	0	0	0	0	1	1
0	0	0	0	51431.0	18761.0	0	0	0	0	0	1	1
0	0	0	0	25866.0	10047.0	0	0	0	0	0	1	1
0	0	0	0	43132.0	3120.0	0	0	0	0	0	1	1
0	0	0	0	32664.0	2412.0	0	0	0	0	0	1	1
0	0	0	0	41239.0	17472.0	0	0	0	0	0	1	1
0	0	0	0	16301.0	24397.0	0	0	0	0	0	1	1
0	0	0	0	16448.0	39896.0	0	0	0	0	0	1	1
0	0	0	0	46279.0	6217.0	0	0	0	0	0	1	1
0	0	0	0	30422.0	35366.0	0	0	0	0	0	1	1
0	0	0	0	34804.0	46069.0	0	0	0	0	0	1	1
0	0	0	0	46901.0	45510.0	0	0	0	0	0	1	1
0	0	0	0	49893.0	31672.0	0	0	0	0	0	1	1
0	0	0	0	48992.0	34081.0	0	0	0	0	0	1	1
0	0	0	0	49374.0	31780.0	0	0	0	0	0	1	1
0	0	0	0	12876.0	8711.0	0	0	0	0	0	1	1
0	0	0	0	34593.0	22800.0	0	0	0	0	0	1	1
0	0	0	0	17993.0	21930.0	0	0	0	0	0	1	1
0	0	0	0	31812.0	34366.0	0	0	0	0	0	1	1
0	0	0	0	47722.0	9442.0	0	0	0	0	0	1	1
0	0	0	0	14002.0	24338.0	0	0	0	0	0	1	1
0	0	0	0	26311.0	10256.0	0	0	0	0	0	1	1
0	0	0	0	21722.0	46866.0	0	0	0	0	0	1	1
0	0	0	0	24453.0	6160.0	0	0	0	0	0	1	1
0	0	0	0	51008.0	43825.0	0	0	0	0	0	1	1
0	0	0	0	32668.0	24644.0	0	0	0	0	0	1	1
0	0	0	0	32342.0	34488.0	0	0	0	0	0	1	1
0	0	0	0	10657.0	36615.0	0	0	0	0	0	1	1
0	0	0	0	21326.0	7148.0	0	0	0	0	0	1	1
0	0	0	0	50827.0	38541.0	0	0	0	0	0	1	1
0	0	0	0	47848.0	49294.0	0	0	0	0	0	1	1
0	0	0	0	26590.0	38004.0	0	0	0	0	0	1	1
0	0	0	0	34014.0	4634.0	0	0	0	0	0	1	1
0	0	0	0	45958.0	33122.0	0	0	0	0	0	1	1
0	0	0	0	2652.0	22323.0	0	0	0	0	0	1	1
0	0	0	0	41102.0	1459.0	0	0	0	0	0	1	1
0	0	0	0	30952.0	43135.0	0	0	0	0	0	1	1
0	0	0	0	13568.0	11235.0	0	0	0	0	0	1	1
0	0	0	0	3327.0	16221.0	0	0	0	0	0	1	1
0	0	0	0	48527.0	14277.0	0	0	0	0	0	1	1
0	0	0	0	50541.0	28603.0	0	0	0	0	0	1	1
0	0	0	0	31887.0	27123.0	0	0	0	0	0	1	1
0	0	0	0	50341.0	7372.0	0	0	0	0	0	1	1
0	0	0	0	38471.0	5120.0	0	0	0	0	0	1	1
0	0	0	0	7759.0	19380.0	0	0	0	0	0	1	1
0	0	0	0	39773.0	9883.0	0	0	0	0	0	1	1
0	0	0	0	21172.0	5786.0	0	0	0	0	0	1	1
0	0	0	0	14205.0	32705.0	0	0	0	0	0	1	1
0	0	0	0	42744.0	21979.0	0	0	0	0	0	1	1
0	0	0	0	5837.0	45974.0	0	0	0	0	0	1	1
0	0	0	0	20221.0	5058.0	0	0	0	0	0	1	1
0	0	0	0	17756.0	29380.0	0	0	0	0	0	1	1
0	0	0	0	47438.0	26489.0	0	0	0	0	0	1	1
0	0	0	0	31852.0	12923.0	0	0	0	0	0	1	1
0	0	0	0	37998.0	37694.0	0	0	0	0	0	1	1
0	0	0	0	9298.0	41541.0	0	0	0	0	0	1	1
0	0	0	0	13898.0	18699.0	0	0	0	0	0	1	1
0	0	0	0	44015.0	21228.0	0	0	0	0	0	1	1
0	0	0	0	21978.0	44403.0	0	0	0	0	0	1	1
0	0	0	0	2147.0	30036.0	0	0	0	0	0	1	1
0	0	0	0	9965.0	29447.0	0	0	0	0	0	1	1
0	0	0	0	48862.0	41812.0	0	0	0	0	0	1	1
0	0	0	0	40560.0	12790.0	0	0	0	0	0	1	1
0	0	0	0	46359.0	19348.0	0	0	0	0	0	1	1
0	0	0	0	27257.0	35534.0	0	0	0	0	0	1	1
0	0	0	0	43076.0	45994.0	0	0	0	0	0	1	1
0	0	0	0	49638.0	11658.0	0	0	0	0	0	1	1
0	0	0	0	28257.0	15752.0	0	0	0	0	0	1	1
0	0	0	0	2961.0	25603.0	0	0	0	0	0	1	1
0	0	0	0	15815.0	43982.0	0	0	0	0	0	1	1
0	0	0	0	18757.0	33709.0	0	0	0	0	0	1	1
0	0	0	0	33264.0	10028.0	0	0	0	0	0	1	1
0	0	0	0	42428.0	33291.0	0	0	0	0	0	1	1
0	0	0	0	23308.0	10707.0	0	0	0	0	0	1	1
0	0	0	0	26949.0	13604.0	0	0	0	0	0	1	1
0	0	0	0	14946.0	33069.0	0	0	0	0	0	1	1
0	0	0	0	26684.0	27945.0	0	0	0	0	0	1	1
0	0	0	0	27004.0	19057.0	0	0	0	0	0	1	1
0	0	0	0	25667.0	34362.0	0	0	0	0	0	1	1
0	0	0	0	13360.0	11805.0	0	0	0	0	0	1	1
0	0	0	0	39653.0	19058.0	0	0	0	0	0	1	1
0	0	0	0	44468.0	11925.0	0	0	0	0	0	1	1
0	0	0	0	28519.0	22261.0	0	0	0	0	0	1	1
0	0	0	0	51461.0	39540.0	0	0	0	0	0	1	1
0	0	0	0	22750.0	34360.0	0	0	0	0	0	1	1
0	0	0	0	34675.0	46250.0	0	0	0	0	0	1	1
0	0	0	0	32813.0	18692.0	0	0	0	0	0	1	1
0	0	0	0	17322.0	34432.0	0	0	0	0	0	1	1
0	0	0	0	42906.0	25947.0	0	0	0	0	0	1	1
0	0	0	0	41488.0	33874.0	0	0	0	0	0	1	1
0	0	0	0	18293.0	34633.0	0	0	0	0	0	1	1
0	0	0	0	39507.0	20555.0	0	0	0	0	0	1	1
0	0	0	0	27447.0	26633.0	0	0	0	0	0	1	1
0	0	0	0	27737.0	22312.0	0	0	0	0	0	1	1
0	0	0	0	10754.0	25625.0	0	0	0	0	0	1	1
0	0	0	0	34438.0	34321.0	0	0	0	0	0	1	1
0	0	0	0	33788.0	2449.0	0	0	0	0	0	1	1
0	0	0	0	47752.0	31879.0	0	0	0	0	0	1	1
0	0	0	0	45900.0	12421.0	0	0	0	0	0	1	1
0	0	0	0	38716.0	19738.0	0	0	0	0	0	1	1
0	0	0	0	31171.0	29607.0	0	0	0	0	0	1	1
0	0	0	0	31712.0	29607.0	0	0	0	0	0	1	1
0	0	0	0	45219.0	20000.0	0	0	0	0	0	1	1
0	0	0	0	29026.0	6869.0	0	0	0	0	0	1	1
0	0	0	0	40797.0	3283.0	0	0	0	0	0	1	1
0	0	0	0	42390.0	6422.0	0	0	0	0	0	1	1
0	0	0	0	11653.0	41489.0	0	0	0	0	0	1	1
0	0	0	0	37308.0	14277.0	0	0	0	0	0	1	1
0	0	0	0	25588.0	30054.0	0	0	0	0	0	1	1
0	0	0	0	44245.0	33346.0	0	0	0	0	0	1	1
0	0	0	0	4108.0	26868.0	0	0	0	0	0	1	1
0	0	0	0	45291.0	19539.0	0	0	0	0	0	1	1
0	0	0	0	49235.0	33913.0	0	0	0	0	0	1	1
0	0	0	0	37630.0	14460.0	0	0	0	0	0	1	1
0	0	0	0	24394.0	18338.0	0	0	0	0	0	1	1
0	0	0	0	19118.0	8118.0	0	0	0	0	0	1	1
0	0	0	0	10893.0	12095.0	0	0	0	0	0	1	1
0	0	0	0	51561.0	29373.0	0	0	0	0	0	1	1
0	0	0	0	48409.0	22511.0	0	0	0	0	0	1	1
0	0	0	0	20764.0	2888.0	0	0	0	0	0	1	1
0	0	0	0	21070.0	21066.0	0	0	0	0	0	1	1
0	0	0	0	44152.0	33413.0	0	0	0	0	0	1	1
0	0	0	0	28084.0	17349.0	0	0	0	0	0	1	1
0	0	0	0	49491.0	12553.0	0	0	0	0	0	1	1
0	0	0	0	42763.0	32265.0	0	0	0	0	0	1	1
0	0	0	0	43218.0	31935.0	0	0	0	0	0	1	1
0	0	0	0	39856.0	38095.0	0	0	0	0	0	1	1
0	0	0	0	42305.0	8401.0	0	0	0	0	0	1	1
0	0	0	0	34529.0	23817.0	0	0	0	0	0	1	1
0	0	0	0	26406.0	23649.0	0	0	0	0	0	1	1
0	0	0	0	44008.0	20985.0	0	0	0	0	0	1	1
0	0	0	0	12944.0	46101.0	0	0	0	0	0	1	1
0	0	0	0	29571.0	1769.0	0	0	0	0	0	1	1
0	0	0	0	41691.0	47686.0	0	0	0	0	0	1	1
0	0	0	0	6279.0	22579.0	0	0	0	0	0	1	1
0	0	0	0	49250.0	2930.0	0	0	0	0	0	1	1
0	0	0	0	10501.0	5760.0	0	0	0	0	0	1	1
0	0	0	0	16901.0	33172.0	0	0	0	0	0	1	1
0	0	0	0	11725.0	24573.0	0	0	0	0	0	1	1
0	0	0	0	2031.0	9680.0	0	0	0	0	0	1	1
0	0	0	0	10620.0	7374.0	0	0	0	0	0	1	1
0	0	0	0	5044.0	20937.0	0	0	0	0	0	1	1
0	0	0	0	16755.0	9881.0	0	0	0	0	0	1	1
0	0	0	0	49368.0	28726.0	0	0	0	0	0	1	1
0	0	0	0	33458.0	23764.0	0	0	0	0	0	1	1
0	0	0	0	49940.0	9881.0	0	0	0	0	0	1	1
0	0	0	0	39435.0	27614.0	0	0	0	0	0	1	1
0	0	0	0	45870.0	36799.0	0	0	0	0	0	1	1
0	0	0	0	34369.0	37410.0	0	0	0	0	0	1	1
0	0	0	0	41241.0	37238.0	0	0	0	0	0	1	1
0	0	0	0	40776.0	18711.0	0	0	0	0	0	1	1
0	0	0	0	36067.0	48323.0	0	0	0	0	0	1	1
0	0	0	0	15155.0	22224.0	0	0	0	0	0	1	1
0	0	0	0	11054.0	6500.0	0	0	0	0	0	1	1
0	0	0	0	20907.0	32194.0	0	0	0	0	0	1	1
0	0	0	0	22512.0	20663.0	0	0	0	0	0	1	1
0	0	0	0	33675.0	9823.0	0	0	0	0	0	1	1
0	0	0	0	6090.0	8433.0	0	0	0	0	0	1	1
0	0	0	0	37457.0	28058.0	0	0	0	0	0	1	1
0	0	0	0	42118.0	32140.0	0	0	0	0	0	1	1
0	0	0	0	32266.0	11966.0	0	0	0	0	0	1	1
0	0	0	0	30880.0	24117.0	0	0	0	0	0	1	1
0	0	0	0	32296.0	7677.0	0	0	0	0	0	1	1
0	0	0	0	39412.0	40005.0	0	0	0	0	0	1	1
0	0	0	0	37461.0	13218.0	0	0	0	0	0	1	1
0	0	0	0	8016.0	42859.0	0	0	0	0	0	1	1
0	0	0	0	14603.0	2791.0	0	0	0	0	0	1	1
0	0	0	0	14434.0	3894.0	0	0	0	0	0	1	1
0	0	0	0	45073.0	44625.0	0	0	0	0	0	1	1
0	0	0	0	17030.0	13720.0	0	0	0	0	0	1	1
0	0	0	0	50632.0	41201.0	0	0	0	0	0	1	1
0	0	0	0	38797.0	47264.0	0	0	0	0	0	1	1
0	0	0	0	37656.0	42023.0	0	0	0	0	0	1	1
0	0	0	0	28951.0	4303.0	0	0	0	0	0	1	1
0	0	0	0	6228.0	5195.0	0	0	0	0	0	1	1
0	0	0	0	39757.0	42465.0	0	0	0	0	0	1	1
0	0	0	0	46278.0	2926.0	0	0	0	0	0	1	1
0	0	0	0	9307.0	7911.0	0	0	0	0	0	1	1
0	0	0	0	12976.0	10599.0	0	0	0	0	0	1	1
0	0	0	0	44951.0	19114.0	0	0	0	0	0	1	1
0	0	0	0	36971.0	28238.0	0	0	0	0	0	1	1
0	0	0	0	39517.0	28888.0	0	0	0	0	0	1	1
0	0	0	0	20085.0	2630.0	0	0	0	0	0	1	1
0	0	0	0	23712.0	5454.0	0	0	0	0	0	1	1
0	0	0	0	41480.0	21028.0	0	0	0	0	0	1	1
0	0	0	0	30002.0	19139.0	0	0	0	0	0	1	1
0	0	0	0	50366.0	30830.0	0	0	0	0	0	1	1
0	0	0	0	37793.0	37596.0	0	0	0	0	0	1	1
0	0	0	0	44828.0	6774.0	0	0	0	0	0	1	1
0	0	0	0	11005.0	32471.0	0	0	0	0	0	1	1
0	0	0	0	42416.0	31019.0	0	0	0	0	0	1	1
0	0	0	0	44390.0	11353.0	0	0	0	0	0	1	1
0	0	0	0	50180.0	40042.0	0	0	0	0	0	1	1
0	0	0	0	40663.0	24860.0	0	0	0	0	0	1	1
0	0	0	0	50161.0	43509.0	0	0	0	0	0	1	1
0	0	0	0	26362.0	10026.0	0	0	0	0	0	1	1
0	0	0	0	12724.0	13495.0	0	0	0	0	0	1	1
0	0	0	0	36051.0	25455.0	0	0	0	0	0	1	1
0	0	0	0	49436.0	32392.0	0	0	0	0	0	1	1
0	0	0	0	38611.0	6668.0	0	0	0	0	0	1	1
0	0	0	0	10789.0	25810.0	0	0	0	0	0	1	1
0	0	0	0	48022.0	5436.0	0	0	0	0	0	1	1
0	0	0	0	25545.0	8133.0	0	0	0	0	0	1	1
0	0	0	0	14735.0	31210.0	0	0	0	0	0	1	1
0	0	0	0	48255.0	37097.0	0	0	0	0	0	1	1
0	0	0	0	38073.0	31816.0	0	0	0	0	0	1	1
0	0	0	0	6885.0	6467.0	0	0	0	0	0	1	1
0	0	0	0	25154.0	9783.0	0	0	0	0	0	1	1
0	0	0	0	9225.0	35553.0	0	0	0	0	0	1	1
0	0	0	0	10902.0	26185.0	0	0	0	0	0	1	1
0	0	0	0	28520.0	22985.0	0	0	0	0	0	1	1
0	0	0	0	46839.0	24961.0	0	0	0	0	0	1	1
0	0	0	0	51364.0	29525.0	0	0	0	0	0	1	1
0	0	0	0	50398.0	34760.0	0	0	0	0	0	1	1
0	0	0	0	42282.0	2115.0	0	0	0	0	0	1	1
0	0	0	0	18226.0	43650.0	0	0	0	0	0	1	1
0	0	0	0	41897.0	15800.0	0	0	0	0	0	1	1
0	0	0	0	8717.0	47495.0	0	0	0	0	0	1	1
0	0	0	0	10204.0	32223.0	0	0	0	0	0	1	1
0	0	0	0	3923.0	28643.0	0	0	0	0	0	1	1
0	0	0	0	48756.0	7198.0	0	0	0	0	0	1	1
0	0	0	0	6601.0	38319.0	0	0	0	0	0	1	1
0	0	0	0	26435.0	47630.0	0	0	0	0	0	1	1
0	0	0	0	11011.0	24846.0	0	0	0	0	0	1	1
0	0	0	0	34697.0	43459.0	0	0	0	0	0	1	1
0	0	0	0	40105.0	28426.0	0	0	0	0	0	1	1
0	0	0	0	36274.0	20817.0	0	0	0	0	0	1	1
0	0	0	0	28179.0	18062.0	0	0	0	0	0	1	1
0	0	0	0	10636.0	13481.0	0	0	0	0	0	1	1
0	0	0	0	26848.0	35740.0	0	0	0	0	0	1	1
0	0	0	0	9164.0	9376.0	0	0	0	0	0	1	1
0	0	0	0	34338.0	25546.0	0	0	0	0	0	1	1
0	0	0	0	33157.0	14267.0	0	0	0	0	0	1	1
0	0	0	0	20829.0	15594.0	0	0	0	0	0	1	1
0	0	0	0	9655.0	27658.0	0	0	0	0	0	1	1
0	0	0	0	22874.0	43283.0	0	0	0	0	0	1	1
0	0	0	0	38585.0	17464.0	0	0	0	0	0	1	1
0	0	0	0	6503.0	12466.0	0	0	0	0	0	1	1
0	0	0	0	50249.0	9032.0	0	0	0	0	0	1	1
0	0	0	0	47730.0	11667.0	0	0	0	0	0	1	1
0	0	0	0	37575.0	12012.0	0	0	0	0	0	1	1
0	0	0	0	21454.0	20252.0	0	0	0	0	0	1	1
0	0	0	0	2183.0	33584.0	0	0	0	0	0	1	1
0	0	0	0	27520.0	42728.0	0	0	0	0	0	1	1
0	0	0	0	50314.0	32252.0	0	0	0	0	0	1	1
0	0	0	0	43505.0	7615.0	0	0	0	0	0	1	1
0	0	0	0	31130.0	19362.0	0	0	0	0	0	1	1
0	0	0	0	39530.0	40779.0	0	0	0	0	0	1	1
0	0	0	0	17115.0	47939.0	0	0	0	0	0	1	1
0	0	0	0	32459.0	32655.0	0	0	0	0	0	1	1
0	0	0	0	47680.0	32390.0	0	0	0	0	0	1	1
0	0	0	0	10418.0	30350.0	0	0	0	0	0	1	1
0	0	0	0	23136.0	7757.0	0	0	0	0	0	1	1
0	0	0	0	19245.0	35666.0	0	0	0	0	0	1	1
0	0	0	0	34064.0	12565.0	0	0	0	0	0	1	1
0	0	0	0	25145.0	15383.0	0	0	0	0	0	1	1
0	0	0	0	47236.0	40300.0	0	0	0	0	0	1	1
0	0	0	0	44336.0	11317.0	0	0	0	0	0	1	1
0	0	0	0	21422.0	35990.0	0	0	0	0	0	1	1
0	0	0	0	40181.0	27581.0	0	0	0	0	0	1	1
0	0	0	0	9295.0	4355.0	0	0	0	0	0	1	1
0	0	0	0	46313.0	4307.0	0	0	0	0	0	1	1
0	0	0	0	49476.0	29363.0	0	0	0	0	0	1	1
0	0	0	0	17928.0	30497.0	0	0	0	0	0	1	1
0	0	0	0	21173.0	3334.0	0	0	0	0	0	1	1
0	0	0	0	28865.0	37768.0	0	0	0	0	0	1	1
0	0	0	0	36747.0	18419.0	0	0	0	0	0	1	1
